ID	A1	A2	A3	B1	B2	B3
OTU1	10156	8228	7055	0	0	0
OTU2	0	0	0	1043	2588	2944
OTU3	32	33	16	1588	1758	1398
OTU4	1042	670	825	71	32	21
OTU5	0	0	0	742	1182	502
OTU6	0	0	0	653	771	995
OTU7	84	63	57	380	316	951
OTU8	1	1	0	627	543	545
OTU9	0	0	0	320	596	575
OTU10	0	0	0	353	490	549
OTU11	0	0	0	344	382	515
OTU12	0	0	0	209	427	582
OTU13	1	4	4	586	476	126
OTU14	284	174	272	64	107	94
OTU15	0	0	0	320	383	278
OTU16	412	215	193	30	21	18
OTU17	287	261	249	52	16	11
OTU18	269	220	231	103	28	21
OTU19	41	35	16	189	237	320
OTU20	203	227	304	55	26	7
OTU21	280	258	201	24	4	14
OTU22	0	0	0	203	257	292
OTU23	0	0	0	157	320	273
OTU24	209	148	221	70	52	32
OTU25	190	206	198	80	9	17
OTU26	13	16	18	247	94	281
OTU27	0	0	1	183	214	271
OTU28	0	0	0	193	114	316
OTU29	0	0	0	138	213	242
OTU30	0	0	0	105	272	216
OTU31	225	171	169	14	1	4
OTU32	0	3	0	159	214	207
OTU33	177	157	189	21	23	12
OTU34	92	116	86	62	112	94
OTU35	202	153	144	2	11	40
OTU36	0	0	0	103	151	292
OTU37	0	0	0	111	186	248
OTU38	147	169	203	6	14	1
OTU39	92	95	52	90	94	103
OTU40	65	49	75	114	95	100
OTU41	99	178	195	20	4	0
OTU42	0	0	0	45	205	246
OTU43	0	0	0	101	167	224
OTU44	0	0	0	115	156	204
OTU45	140	106	152	25	29	14
OTU46	201	122	140	0	0	0
OTU47	0	0	0	108	129	225
OTU48	0	0	0	71	197	189
OTU49	0	0	0	159	148	147
OTU50	0	0	0	89	194	158
OTU51	72	69	59	150	54	29
OTU52	7	5	0	109	90	204
OTU53	186	118	109	0	0	0
OTU54	4	2	11	87	127	175
OTU55	106	83	72	51	35	56
OTU56	0	0	0	100	149	154
OTU57	65	46	56	83	61	89
OTU58	0	0	0	159	100	134
OTU59	124	78	116	40	15	15
OTU60	6	15	2	97	103	164
OTU61	129	96	147	9	2	0
