OUT	group
OTU1	Class1
OTU2	Class2
OTU3	Class3
OTU4	Class4
OTU5	Class5
OTU6	Class6
OTU7	Class7
OTU8	Class8
OTU9	Class9
OTU10	Class10
OTU11	Class1
OTU12	Class2
OTU13	Class3
OTU14	Class4
OTU15	Class5
OTU16	Class6
OTU17	Class7
OTU18	Class8
OTU19	Class9
OTU20	Class10
OTU21	Class1
OTU22	Class2
OTU23	Class3
OTU24	Class4
OTU25	Class5
OTU26	Class6
OTU27	Class7
OTU28	Class8
OTU29	Class9
OTU30	Class10
OTU31	Class1
OTU32	Class2
OTU33	Class3
OTU34	Class4
OTU35	Class5
OTU36	Class6
OTU37	Class7
OTU38	Class8
OTU39	Class9
OTU40	Class10
OTU41	Class1
OTU42	Class2
OTU43	Class3
OTU44	Class4
OTU45	Class5
OTU46	Class6
OTU47	Class7
OTU48	Class8
OTU49	Class9
OTU50	Class10
OTU51	Class1
OTU52	Class2
OTU53	Class3
OTU54	Class4
OTU55	Class5
OTU56	Class6
OTU57	Class7
OTU58	Class8
OTU59	Class9
OTU60	Class10
OTU61	Class1
OTU62	Class2
OTU63	Class3
OTU64	Class4
OTU65	Class5
OTU66	Class6
OTU67	Class7
OTU68	Class8
OTU69	Class9
OTU70	Class10
OTU71	Class1
OTU72	Class2
OTU73	Class3
OTU74	Class4
OTU75	Class5
OTU76	Class6
OTU77	Class7
OTU78	Class8
OTU79	Class9
OTU80	Class10
OTU81	Class1
OTU82	Class2
OTU83	Class3
OTU84	Class4
OTU85	Class5
OTU86	Class6
OTU87	Class7
OTU88	Class8
OTU89	Class9
OTU90	Class10
OTU91	Class1
OTU92	Class2
OTU93	Class3
OTU94	Class4
OTU95	Class5
OTU96	Class6
OTU97	Class7
OTU98	Class8
OTU99	Class9
OTU100	Class10
OTU101	Class1
OTU102	Class2
OTU103	Class3
OTU104	Class4
OTU105	Class5
OTU106	Class6
OTU107	Class7
OTU108	Class8
OTU109	Class9
OTU110	Class10
OTU111	Class1
OTU112	Class2
OTU113	Class3
OTU114	Class4
OTU115	Class5
OTU116	Class6
OTU117	Class7
OTU118	Class8
OTU119	Class9
OTU120	Class10
OTU121	Class1
OTU122	Class2
OTU123	Class3
OTU124	Class4
OTU125	Class5
OTU126	Class6
OTU127	Class7
OTU128	Class8
OTU129	Class9
OTU130	Class10
OTU131	Class1
OTU132	Class2
OTU133	Class3
OTU134	Class4
OTU135	Class5
OTU136	Class6
OTU137	Class7
OTU138	Class8
OTU139	Class9
OTU140	Class10
OTU141	Class1
OTU142	Class2
OTU143	Class3
OTU144	Class4
OTU145	Class5
OTU146	Class6
OTU147	Class7
OTU148	Class8
OTU149	Class9
OTU150	Class10
OTU151	Class1
OTU152	Class2
OTU153	Class3
OTU154	Class4
OTU155	Class5
OTU156	Class6
OTU157	Class7
OTU158	Class8
OTU159	Class9
OTU160	Class10
OTU161	Class1
OTU162	Class2
OTU163	Class3
OTU164	Class4
OTU165	Class5
OTU166	Class6
OTU167	Class7
OTU168	Class8
OTU169	Class9
OTU170	Class10
OTU171	Class1
OTU172	Class2
OTU173	Class3
OTU174	Class4
OTU175	Class5
OTU176	Class6
OTU177	Class7
OTU178	Class8
OTU179	Class9
OTU180	Class10
OTU181	Class1
OTU182	Class2
OTU183	Class3
OTU184	Class4
OTU185	Class5
OTU186	Class6
OTU187	Class7
OTU188	Class8
OTU189	Class9
OTU190	Class10
OTU191	Class1
OTU192	Class2
OTU193	Class3
OTU194	Class4
OTU195	Class5
OTU196	Class6
OTU197	Class7
OTU198	Class8
OTU199	Class9
OTU200	Class10
